task_name,input_file,data_model,property_file,expected,exit_code,compile_time,sat_time,processing_time,total_runtime,sat_calls,last_line
2LS,c/hardness-nfm22/hardness_operatoramount_amount500_file-23.i,32,c/properties/unreach-call.prp,True,0,1.0,131.129028,131.539566,132.76488208770752,2,TRUE
2LS,c/eca-rers2012/Problem16_label57.c,32,c/properties/unreach-call.prp,True,0,0.0,296.489594,297.527649,298.27101969718933,3819,TRUE
2LS,c/nla-digbench-scaling/hard-ll_unwindbound2.c,32,c/properties/unreach-call.prp,False,10,0.0,54.572567,55.255356,55.68705201148987,5524,FALSE
2LS,c/nla-digbench-scaling/hard-ll_unwindbound2.c,32,c/properties/no-overflow.prp,True,0,0.0,43.366264,43.889114,44.34336590766907,5704,TRUE
2LS,c/eca-rers2012/Problem16_label24.c,32,c/properties/unreach-call.prp,True,0,0.0,321.481903,322.4729,323.23831963539124,3787,TRUE
2LS,c/hardware-verification-bv/btor2c-lazyMod.vis_arrays_two_p1.c,64,c/properties/unreach-call.prp,False,10,0.0,109.713928,117.688354,118.32127213478088,6134,FALSE
2LS,c/eca-rers2012/Problem14_label18.c,32,c/properties/termination.prp,False,10,0.0,41.783936,110.05909,110.56625509262085,528,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label18.c,32,c/properties/unreach-call.prp,False,10,0.0,186.182007,188.168274,188.9017276763916,4623,FALSE
2LS,c/nla-digbench-scaling/ps3-ll_unwindbound5.c,32,c/properties/unreach-call.prp,True,0,0.0,107.639076,108.047592,108.45457696914673,2554,TRUE
2LS,c/nla-digbench-scaling/ps3-ll_unwindbound5.c,32,c/properties/no-overflow.prp,True,-1,,,,900.2120296955109,,"Command '['./mallob-2ls-oldstream32-wrapper', '../benchmark/sv-benchmarks/c/nla-digbench-scaling/ps3-ll_unwindbound5.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/no-overflow.prp', '--32']' timed out after 900 seconds"
2LS,c/eca-rers2012/Problem16_label17.c,32,c/properties/unreach-call.prp,True,0,0.0,332.792633,333.768341,334.6012442111969,3902,TRUE
2LS,c/seq-mthreaded/pals_lcr.5.1.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,False,,1.0,,,412.009637594223,,UNKNOWN
2LS,c/seq-mthreaded/pals_lcr.5.1.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,0.103962,118.942039,119.40572500228882,311,FALSE(termination)
2LS,c/eca-rers2012/Problem16_label55.c,32,c/properties/unreach-call.prp,True,0,0.0,306.375305,307.383789,308.17125844955444,3886,TRUE
2LS,c/eca-rers2012/Problem14_label27.c,32,c/properties/termination.prp,False,10,0.0,35.953163,130.64415,131.166654586792,541,FALSE(termination)
