task_name,input_file,data_model,property_file,expected,exit_code,compile_time,sat_time,processing_time,total_runtime,sat_calls,last_line
2LS,c/hardness-nfm22/hardness_operatoramount_amount500_file-23.i,32,c/properties/unreach-call.prp,True,0,2.0,144.473694,144.778931,146.96684741973877,2,TRUE
2LS,c/eca-rers2012/Problem16_label57.c,32,c/properties/unreach-call.prp,True,0,0.0,302.570923,303.561829,304.281023979187,3946,TRUE
2LS,c/nla-digbench-scaling/hard-ll_unwindbound2.c,32,c/properties/unreach-call.prp,False,10,0.0,75.53727,76.155006,76.57209277153015,5487,FALSE
2LS,c/nla-digbench-scaling/hard-ll_unwindbound2.c,32,c/properties/no-overflow.prp,True,0,0.0,79.530701,80.171165,80.5643379688263,5699,TRUE
2LS,c/eca-rers2012/Problem16_label24.c,32,c/properties/unreach-call.prp,True,0,0.0,301.438171,302.390167,303.15619111061096,3846,TRUE
2LS,c/hardware-verification-bv/btor2c-lazyMod.vis_arrays_two_p1.c,64,c/properties/unreach-call.prp,False,10,0.0,92.185707,99.654564,100.17161321640015,6347,FALSE
2LS,c/eca-rers2012/Problem14_label18.c,32,c/properties/termination.prp,False,10,0.0,130.685959,131.188492,131.882666349411,15,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label18.c,32,c/properties/unreach-call.prp,False,10,0.0,202.012573,203.769958,204.53031826019287,4557,FALSE
2LS,c/nla-digbench-scaling/ps3-ll_unwindbound5.c,32,c/properties/unreach-call.prp,True,0,0.0,91.600197,91.986816,92.39234209060669,2607,TRUE
2LS,c/nla-digbench-scaling/ps3-ll_unwindbound5.c,32,c/properties/no-overflow.prp,True,-1,,,,900.1664237976074,,"Command '['./mallob-2ls-newstream32-wrapper', '../benchmark/sv-benchmarks/c/nla-digbench-scaling/ps3-ll_unwindbound5.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/no-overflow.prp', '--32']' timed out after 900 seconds"
2LS,c/eca-rers2012/Problem16_label17.c,32,c/properties/unreach-call.prp,True,0,1.0,303.479248,304.447784,305.34384274482727,3904,TRUE
2LS,c/seq-mthreaded/pals_lcr.5.1.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,False,-1,,,,900.3600625991821,,"Command '['./mallob-2ls-newstream32-wrapper', '../benchmark/sv-benchmarks/c/seq-mthreaded/pals_lcr.5.1.ufo.UNBOUNDED.pals.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/seq-mthreaded/pals_lcr.5.1.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,101.127739,119.518501,120.45419239997864,512,FALSE(termination)
2LS,c/eca-rers2012/Problem16_label55.c,32,c/properties/unreach-call.prp,True,0,0.0,311.873535,312.824005,313.57494473457336,3886,TRUE
2LS,c/eca-rers2012/Problem14_label27.c,32,c/properties/termination.prp,False,10,0.0,114.877289,115.361397,115.94329142570496,15,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label27.c,32,c/properties/unreach-call.prp,False,10,1.0,179.079163,180.597992,181.2337064743042,4490,FALSE
2LS,c/eca-rers2012/Problem16_label26.c,32,c/properties/unreach-call.prp,True,0,0.0,287.980438,288.949341,289.7114109992981,3963,TRUE
2LS,c/eca-rers2012/Problem14_label52.c,32,c/properties/termination.prp,False,10,0.0,129.365875,129.86557,130.43835592269897,15,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label52.c,32,c/properties/unreach-call.prp,False,10,0.0,163.485779,165.206039,165.80305218696594,4474,FALSE
2LS,c/eca-rers2012/Problem16_label16.c,32,c/properties/unreach-call.prp,True,0,0.0,301.037384,301.986938,302.78533482551575,3783,TRUE
2LS,c/eca-rers2012/Problem11_label51.c,32,c/properties/unreach-call.prp,False,10,0.0,360.190308,361.013367,361.79761147499084,4434,FALSE
2LS,c/seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,True,-1,,,,900.1973443031311,,"Command '['./mallob-2ls-newstream32-wrapper', '../benchmark/sv-benchmarks/c/seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,86.825333,101.945045,102.84824395179749,512,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label40.c,32,c/properties/termination.prp,False,10,0.0,112.649498,113.133934,113.71995401382446,15,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label40.c,32,c/properties/unreach-call.prp,False,10,0.0,186.707901,188.537827,189.22958946228027,4727,FALSE
2LS,c/eca-rers2012/Problem16_label32.c,32,c/properties/unreach-call.prp,True,0,0.0,283.252228,284.232483,284.99831199645996,4016,TRUE
2LS,c/hardness-nfm22/hardness_operatoramount_amount250_file-83.i,32,c/properties/unreach-call.prp,True,0,0.0,77.554245,77.662621,77.94773936271667,2,TRUE
2LS,c/xcsp/CostasArray-15.c,32,c/properties/unreach-call.prp,False,10,0.0,4.567355,5.042274,5.287117958068848,2,FALSE
2LS,c/array-examples/standard_partition_original_ground.i,32,c/properties/unreach-call.prp,True,0,0.0,290.482208,364.277069,364.65235018730164,16210,TRUE
2LS,c/nla-digbench-scaling/geo1-u_valuebound5.c,32,c/properties/unreach-call.prp,False,10,0.0,0.028329,0.549452,0.6967124938964844,3,FALSE
2LS,c/nla-digbench-scaling/geo1-u_valuebound5.c,32,c/properties/no-overflow.prp,True,0,0.0,278.865784,280.032684,280.64364886283875,9288,TRUE
