task_name,input_file,data_model,property_file,expected,exit_code,compile_time,sat_time,processing_time,total_runtime,sat_calls,last_line
2LS,c/hardness-nfm22/hardness_operatoramount_amount500_file-23.i,32,c/properties/unreach-call.prp,True,0,0.0,120.317215,120.570953,120.89371991157532,2,TRUE
2LS,c/eca-rers2012/Problem16_label57.c,32,c/properties/unreach-call.prp,True,0,0.0,168.827301,169.58754,169.82925081253052,3652,TRUE
2LS,c/nla-digbench-scaling/hard-ll_unwindbound2.c,32,c/properties/unreach-call.prp,False,10,0.0,28.324741,28.569277,28.730759143829346,5475,FALSE
2LS,c/nla-digbench-scaling/hard-ll_unwindbound2.c,32,c/properties/no-overflow.prp,True,0,0.0,23.965616,24.224182,24.35331082344055,5513,TRUE
2LS,c/eca-rers2012/Problem16_label24.c,32,c/properties/unreach-call.prp,True,0,0.0,182.434479,183.164459,183.4258975982666,3676,TRUE
2LS,c/hardware-verification-bv/btor2c-lazyMod.vis_arrays_two_p1.c,64,c/properties/unreach-call.prp,False,10,0.0,73.265732,79.198669,79.45726346969604,6412,FALSE
2LS,c/eca-rers2012/Problem14_label18.c,32,c/properties/termination.prp,False,10,0.0,70.24678,70.733406,71.08762216567993,15,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label18.c,32,c/properties/unreach-call.prp,False,10,0.0,132.50914,134.003204,134.2148175239563,4369,FALSE
2LS,c/nla-digbench-scaling/ps3-ll_unwindbound5.c,32,c/properties/unreach-call.prp,True,0,0.0,163.833984,164.033325,164.1896789073944,2624,TRUE
2LS,c/nla-digbench-scaling/ps3-ll_unwindbound5.c,32,c/properties/no-overflow.prp,True,-1,,,,900.0297181606293,,"Command '['./mallob-2ls-newstream1-wrapper', '../benchmark/sv-benchmarks/c/nla-digbench-scaling/ps3-ll_unwindbound5.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/no-overflow.prp', '--32']' timed out after 900 seconds"
2LS,c/eca-rers2012/Problem16_label17.c,32,c/properties/unreach-call.prp,True,0,0.0,185.366577,186.133057,186.37852907180786,3684,TRUE
2LS,c/seq-mthreaded/pals_lcr.5.1.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,False,-1,,,,900.0258572101593,,"Command '['./mallob-2ls-newstream1-wrapper', '../benchmark/sv-benchmarks/c/seq-mthreaded/pals_lcr.5.1.ufo.UNBOUNDED.pals.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/seq-mthreaded/pals_lcr.5.1.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,79.451469,96.906059,97.18584966659546,512,FALSE(termination)
2LS,c/eca-rers2012/Problem16_label55.c,32,c/properties/unreach-call.prp,True,0,0.0,204.458328,205.176544,205.4187135696411,3726,TRUE
2LS,c/eca-rers2012/Problem14_label27.c,32,c/properties/termination.prp,False,-1,,,,900.0077304840088,,"Command '['./mallob-2ls-newstream1-wrapper', '../benchmark/sv-benchmarks/c/eca-rers2012/Problem14_label27.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/termination.prp', '--32']' timed out after 900 seconds"
2LS,c/eca-rers2012/Problem14_label27.c,32,c/properties/unreach-call.prp,False,10,0.0,107.031281,108.244019,108.4590392112732,4602,FALSE
2LS,c/eca-rers2012/Problem16_label26.c,32,c/properties/unreach-call.prp,True,0,1.0,191.076889,191.846344,192.0888659954071,3572,TRUE
2LS,c/eca-rers2012/Problem14_label52.c,32,c/properties/termination.prp,False,10,0.0,66.202629,66.651787,66.99145126342773,15,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label52.c,32,c/properties/unreach-call.prp,False,10,0.0,115.403999,116.743492,116.96526670455933,4330,FALSE
2LS,c/eca-rers2012/Problem16_label16.c,32,c/properties/unreach-call.prp,True,0,0.0,183.033325,183.755096,184.01567435264587,3565,TRUE
2LS,c/eca-rers2012/Problem11_label51.c,32,c/properties/unreach-call.prp,False,10,0.0,194.351807,194.907761,195.1366422176361,4508,FALSE
2LS,c/seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,True,-1,,,,900.0420949459076,,"Command '['./mallob-2ls-newstream1-wrapper', '../benchmark/sv-benchmarks/c/seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,69.836922,84.023659,84.3000750541687,512,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label40.c,32,c/properties/termination.prp,False,10,1.0,54.448284,54.918526,55.2173171043396,15,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label40.c,32,c/properties/unreach-call.prp,False,10,0.0,137.086075,138.575272,138.7849292755127,4461,FALSE
2LS,c/eca-rers2012/Problem16_label32.c,32,c/properties/unreach-call.prp,True,0,0.0,209.725906,210.469391,210.7185332775116,3807,TRUE
2LS,c/hardness-nfm22/hardness_operatoramount_amount250_file-83.i,32,c/properties/unreach-call.prp,True,0,0.0,81.586983,81.69532,81.83796453475952,2,TRUE
2LS,c/xcsp/CostasArray-15.c,32,c/properties/unreach-call.prp,False,10,1.0,6.752728,7.238639,7.426049709320068,2,FALSE
2LS,c/array-examples/standard_partition_original_ground.i,32,c/properties/unreach-call.prp,True,0,0.0,189.026993,246.101715,246.28498458862305,14335,TRUE
2LS,c/nla-digbench-scaling/geo1-u_valuebound5.c,32,c/properties/unreach-call.prp,False,10,0.0,0.028766,0.549468,0.6707425117492676,3,FALSE
2LS,c/nla-digbench-scaling/geo1-u_valuebound5.c,32,c/properties/no-overflow.prp,True,0,0.0,118.814461,119.307686,119.45610570907593,9453,TRUE
2LS,c/eca-rers2012/Problem11_label49.c,32,c/properties/unreach-call.prp,False,10,0.0,182.670532,183.27269,183.49652743339539,4525,FALSE
2LS,c/eca-rers2012/Problem16_label13.c,32,c/properties/unreach-call.prp,True,0,0.0,186.896896,187.629303,187.88965511322021,3668,TRUE
2LS,c/eca-rers2012/Problem16_label19.c,32,c/properties/unreach-call.prp,True,0,1.0,168.318176,169.042847,169.28399991989136,3725,TRUE
2LS,c/eca-rers2012/Problem11_label59.c,32,c/properties/unreach-call.prp,True,0,0.0,185.442871,186.040054,186.26695728302002,4444,TRUE
2LS,c/neural-networks/softsign_4_safe.c-amalgamation.i,32,c/properties/unreach-call.prp,True,0,0.0,124.77916,124.826965,124.97694182395935,2,TRUE
2LS,c/eca-rers2012/Problem16_label29.c,32,c/properties/unreach-call.prp,True,0,0.0,188.059753,188.824585,189.06688928604126,3865,TRUE
2LS,c/eca-rers2012/Problem16_label59.c,32,c/properties/unreach-call.prp,True,0,0.0,192.417923,193.153137,193.40779733657837,3630,TRUE
2LS,c/seq-mthreaded/pals_lcr.4.1.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,False,10,0.0,840.308838,862.73407,863.5977759361267,77546,FALSE
2LS,c/seq-mthreaded/pals_lcr.4.1.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,50.264538,64.923355,65.19426608085632,512,FALSE(termination)
2LS,c/eca-rers2012/Problem16_label21.c,32,c/properties/unreach-call.prp,True,0,0.0,211.75502,212.538467,212.78291511535645,3703,TRUE
2LS,c/eca-rers2012/Problem16_label11.c,32,c/properties/unreach-call.prp,True,0,0.0,198.74585,199.47702,199.73322319984436,3566,TRUE
