task_name,input_file,data_model,property_file,expected
2LS,c/hardness-nfm22/hardness_operatoramount_amount500_file-23.i,32,c/properties/unreach-call.prp,True
2LS,c/eca-rers2012/Problem16_label57.c,32,c/properties/unreach-call.prp,True
2LS,c/nla-digbench-scaling/hard-ll_unwindbound2.c,32,c/properties/unreach-call.prp,False
2LS,c/nla-digbench-scaling/hard-ll_unwindbound2.c,32,c/properties/no-overflow.prp,True
2LS,c/eca-rers2012/Problem16_label24.c,32,c/properties/unreach-call.prp,True
2LS,c/hardware-verification-bv/btor2c-lazyMod.vis_arrays_two_p1.c,64,c/properties/unreach-call.prp,False
2LS,c/eca-rers2012/Problem14_label18.c,32,c/properties/termination.prp,False
2LS,c/eca-rers2012/Problem14_label18.c,32,c/properties/unreach-call.prp,False
2LS,c/nla-digbench-scaling/ps3-ll_unwindbound5.c,32,c/properties/unreach-call.prp,True
2LS,c/nla-digbench-scaling/ps3-ll_unwindbound5.c,32,c/properties/no-overflow.prp,True
2LS,c/eca-rers2012/Problem16_label17.c,32,c/properties/unreach-call.prp,True
2LS,c/seq-mthreaded/pals_lcr.5.1.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,False
2LS,c/seq-mthreaded/pals_lcr.5.1.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False
2LS,c/eca-rers2012/Problem16_label55.c,32,c/properties/unreach-call.prp,True
2LS,c/eca-rers2012/Problem14_label27.c,32,c/properties/termination.prp,False
2LS,c/eca-rers2012/Problem14_label27.c,32,c/properties/unreach-call.prp,False
2LS,c/eca-rers2012/Problem16_label26.c,32,c/properties/unreach-call.prp,True
2LS,c/eca-rers2012/Problem14_label52.c,32,c/properties/termination.prp,False
2LS,c/eca-rers2012/Problem14_label52.c,32,c/properties/unreach-call.prp,False
2LS,c/eca-rers2012/Problem16_label16.c,32,c/properties/unreach-call.prp,True
2LS,c/eca-rers2012/Problem11_label51.c,32,c/properties/unreach-call.prp,False
2LS,c/seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,True
2LS,c/seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False
2LS,c/eca-rers2012/Problem14_label40.c,32,c/properties/termination.prp,False
2LS,c/eca-rers2012/Problem14_label40.c,32,c/properties/unreach-call.prp,False
2LS,c/eca-rers2012/Problem16_label32.c,32,c/properties/unreach-call.prp,True
2LS,c/hardness-nfm22/hardness_operatoramount_amount250_file-83.i,32,c/properties/unreach-call.prp,True
2LS,c/xcsp/CostasArray-15.c,32,c/properties/unreach-call.prp,False
2LS,c/array-examples/standard_partition_original_ground.i,32,c/properties/unreach-call.prp,True
2LS,c/nla-digbench-scaling/geo1-u_valuebound5.c,32,c/properties/unreach-call.prp,False
2LS,c/nla-digbench-scaling/geo1-u_valuebound5.c,32,c/properties/no-overflow.prp,True
